index,0,1,2
32269,0.027999999999999997,0.356,0.616
32270,0.082,0.33999999999999997,0.5780000000000001
32271,0.05,0.34199999999999997,0.608
32272,0.10600000000000001,0.35,0.544
32273,0.12000000000000002,0.36,0.52
32274,0.142,0.308,0.55
32275,0.022,0.25,0.728
32276,0.186,0.332,0.48200000000000004
32277,0.09000000000000001,0.532,0.37799999999999995
32278,0.046,0.6220000000000001,0.33199999999999996
32279,0.052000000000000005,0.608,0.34
32280,0.24600000000000005,0.42200000000000004,0.332
32281,0.13799999999999998,0.31,0.552
32282,0.12,0.246,0.634
32283,0.162,0.48200000000000004,0.356
32284,0.082,0.396,0.522
32285,0.182,0.268,0.55
32286,0.11800000000000002,0.19,0.6920000000000001
32287,0.11800000000000002,0.19,0.6920000000000001
32288,0.066,0.8,0.134
32289,0.098,0.376,0.526
32290,0.17800000000000002,0.21799999999999997,0.604
32291,0.20600000000000002,0.384,0.41
32292,0.132,0.3,0.568
32293,0.038,0.20400000000000001,0.758
32294,0.044000000000000004,0.156,0.8
32295,0.08600000000000001,0.388,0.526
32296,0.306,0.296,0.398
32297,0.12,0.25599999999999995,0.624
32298,0.154,0.446,0.4
32299,0.132,0.354,0.514
32300,0.026000000000000002,0.17600000000000002,0.7979999999999999
32301,0.124,0.41600000000000004,0.45999999999999996
32302,0.17,0.35,0.48
32303,0.30599999999999994,0.358,0.33599999999999997
32304,0.14600000000000002,0.422,0.43200000000000005
32305,0.074,0.184,0.742
32306,0.22600000000000003,0.312,0.462
32307,0.13,0.518,0.352
32308,0.146,0.314,0.54
32309,0.034,0.172,0.794
32310,0.188,0.576,0.236
32311,0.09,0.49399999999999994,0.41600000000000004
32312,0.10799999999999998,0.48599999999999993,0.406
32313,0.06599999999999999,0.36,0.5740000000000001
32314,0.292,0.422,0.28600000000000003
32315,0.30199999999999994,0.2839999999999999,0.41400000000000003
32316,0.268,0.33599999999999997,0.39599999999999996
32317,0.05,0.34199999999999997,0.608
32318,0.194,0.4800000000000001,0.32599999999999996
32319,0.33399999999999996,0.12000000000000002,0.546
32320,0.10400000000000001,0.304,0.592
32321,0.13999999999999999,0.144,0.716
32322,0.122,0.296,0.5820000000000001
32323,0.094,0.268,0.638
32324,0.09000000000000001,0.32,0.5900000000000001
32325,0.23399999999999999,0.41800000000000004,0.34800000000000003
32326,0.11599999999999999,0.264,0.62
32327,0.024,0.22400000000000003,0.752
32328,0.05600000000000001,0.26199999999999996,0.6819999999999999
32329,0.10400000000000001,0.274,0.622
32330,0.07400000000000001,0.296,0.6300000000000001
32331,0.362,0.22799999999999998,0.41
32332,0.052000000000000005,0.38,0.568
32333,0.05600000000000001,0.276,0.668
32334,0.07200000000000001,0.44000000000000006,0.488
32335,0.092,0.346,0.5619999999999999
32336,0.13,0.39,0.4800000000000001
32337,0.27199999999999996,0.22400000000000003,0.504
32338,0.11400000000000002,0.27199999999999996,0.614
32339,0.068,0.27,0.662
32340,0.084,0.156,0.76
32341,0.096,0.32999999999999996,0.5740000000000001
32342,0.074,0.394,0.532
32343,0.17200000000000001,0.192,0.6359999999999999
32344,0.194,0.168,0.6380000000000001
32345,0.048,0.366,0.5860000000000001
32346,0.078,0.522,0.4
32347,0.086,0.302,0.612
32348,0.132,0.28800000000000003,0.5799999999999998
32349,0.088,0.47800000000000004,0.434
32350,0.33999999999999997,0.21200000000000002,0.44800000000000006
32351,0.122,0.458,0.41999999999999993
32352,0.12000000000000002,0.19,0.69
32353,0.08199999999999999,0.23200000000000004,0.686
32354,0.11000000000000001,0.34,0.55
32355,0.096,0.476,0.42800000000000005
32356,0.15999999999999998,0.29,0.5499999999999999
32357,0.27,0.33399999999999996,0.396
32358,0.096,0.344,0.5599999999999999
32359,0.32599999999999996,0.31,0.364
32360,0.096,0.484,0.42000000000000004
32361,0.10600000000000001,0.356,0.538
32362,0.16,0.386,0.454
32363,0.194,0.278,0.528
32364,0.06999999999999999,0.356,0.5740000000000001
32365,0.026000000000000002,0.174,0.8
32366,0.048,0.31,0.642
32367,0.10600000000000001,0.476,0.418
32368,0.22000000000000003,0.34199999999999997,0.438
32369,0.11400000000000002,0.5419999999999999,0.34400000000000003
32370,0.11400000000000002,0.308,0.5780000000000001
32371,0.08,0.20999999999999996,0.7100000000000001
32372,0.086,0.246,0.6679999999999999
32373,0.14399999999999996,0.484,0.372
32374,0.076,0.332,0.5920000000000001
32375,0.05,0.442,0.508
32376,0.06399999999999999,0.45999999999999996,0.476
32377,0.088,0.262,0.65
32378,0.14,0.262,0.598
32379,0.076,0.314,0.6100000000000001
32380,0.154,0.434,0.41200000000000003
32381,0.22199999999999998,0.254,0.524
32382,0.124,0.32799999999999996,0.5479999999999998
32383,0.13,0.292,0.578
32384,0.22000000000000003,0.198,0.5820000000000001
32385,0.084,0.29000000000000004,0.626
32386,0.22000000000000003,0.398,0.382
32387,0.05,0.34199999999999997,0.608
32388,0.138,0.446,0.41600000000000004
32389,0.198,0.404,0.398
32390,0.17,0.23399999999999999,0.596
32391,0.06,0.256,0.6839999999999999
32392,0.098,0.266,0.636
32393,0.046,0.37,0.5840000000000001
32394,0.08399999999999999,0.28200000000000003,0.634
32395,0.136,0.366,0.49799999999999994
32396,0.076,0.306,0.618
32397,0.07200000000000001,0.178,0.75
32398,0.128,0.38199999999999995,0.49000000000000005
32399,0.158,0.186,0.656
32400,0.27,0.33399999999999996,0.396
32401,0.084,0.25599999999999995,0.6599999999999999
32402,0.246,0.162,0.592
32403,0.19,0.22400000000000003,0.5860000000000001
32404,0.164,0.48,0.356
32405,0.29599999999999993,0.274,0.43
32406,0.154,0.324,0.522
32407,0.11000000000000001,0.352,0.538
32408,0.18400000000000002,0.10600000000000001,0.7100000000000001
32409,0.10799999999999998,0.258,0.634
32410,0.068,0.242,0.6900000000000001
32411,0.398,0.25,0.352
32412,0.09,0.22599999999999998,0.6839999999999999
32413,0.094,0.27,0.636
32414,0.10600000000000001,0.384,0.51
32415,0.28,0.176,0.5439999999999999
32416,0.094,0.4699999999999999,0.43600000000000005
32417,0.154,0.384,0.462
32418,0.136,0.36,0.504
32419,0.156,0.44800000000000006,0.396
32420,0.258,0.256,0.48599999999999993
32421,0.10800000000000001,0.25800000000000006,0.634
32422,0.098,0.6260000000000001,0.27599999999999997
32423,0.044000000000000004,0.5840000000000001,0.372
32424,0.25999999999999995,0.246,0.49400000000000005
32425,0.082,0.5599999999999999,0.358
32426,0.10800000000000001,0.256,0.636
32427,0.11000000000000001,0.542,0.348
32428,0.094,0.476,0.43000000000000005
32429,0.09,0.44800000000000006,0.462
32430,0.174,0.396,0.43
32431,0.148,0.402,0.45
32432,0.194,0.282,0.524
32433,0.122,0.446,0.43200000000000005
32434,0.14200000000000002,0.40199999999999997,0.45600000000000007
32435,0.198,0.322,0.48
32436,0.08,0.378,0.542
32437,0.10600000000000001,0.382,0.512
32438,0.076,0.22799999999999998,0.696
32439,0.062,0.242,0.696
32440,0.066,0.268,0.666
32441,0.284,0.33799999999999997,0.37800000000000006
32442,0.16199999999999998,0.318,0.52
32443,0.14200000000000002,0.30200000000000005,0.556
32444,0.084,0.446,0.4699999999999999
32445,0.122,0.22199999999999998,0.656
32446,0.11400000000000002,0.21200000000000002,0.674
32447,0.4720000000000001,0.194,0.33399999999999996
32448,0.04,0.466,0.49399999999999994
32449,0.126,0.338,0.536
32450,0.144,0.338,0.518
32451,0.13799999999999998,0.328,0.534
32452,0.03200000000000001,0.152,0.8160000000000001
32453,0.062,0.34,0.598
32454,0.094,0.304,0.6020000000000001
32455,0.25599999999999995,0.30600000000000005,0.438
32456,0.354,0.27,0.376
32457,0.12400000000000003,0.382,0.49399999999999994
32458,0.11000000000000001,0.336,0.554
32459,0.08800000000000001,0.358,0.5539999999999999
32460,0.052000000000000005,0.38,0.568
32461,0.126,0.242,0.6319999999999999
32462,0.128,0.332,0.5399999999999999
32463,0.142,0.254,0.604
32464,0.358,0.246,0.396
32465,0.084,0.622,0.294
32466,0.096,0.27,0.6340000000000001
32467,0.188,0.308,0.504
32468,0.044,0.716,0.24
32469,0.076,0.312,0.6119999999999999
32470,0.09,0.4699999999999999,0.44000000000000006
32471,0.066,0.21799999999999997,0.716
32472,0.136,0.4039999999999999,0.45999999999999996
32473,0.052000000000000005,0.154,0.7939999999999999
32474,0.08399999999999999,0.316,0.6
32475,0.16999999999999998,0.30200000000000005,0.5279999999999999
32476,0.132,0.192,0.6759999999999999
32477,0.168,0.362,0.47000000000000003
32478,0.074,0.35600000000000004,0.5700000000000001
32479,0.06000000000000001,0.534,0.406
32480,0.041999999999999996,0.42400000000000004,0.534
32481,0.318,0.376,0.306
32482,0.07,0.33199999999999996,0.598
32483,0.05,0.21200000000000002,0.738
32484,0.242,0.49000000000000005,0.26799999999999996
32485,0.294,0.26799999999999996,0.438
32486,0.076,0.42799999999999994,0.496
32487,0.07,0.42800000000000005,0.502
32488,0.142,0.252,0.606
32489,0.09,0.326,0.584
32490,0.15,0.55,0.3
32491,0.148,0.2,0.652
32492,0.08800000000000001,0.274,0.638
32493,0.052000000000000005,0.38,0.568
32494,0.266,0.296,0.438
32495,0.092,0.304,0.6039999999999999
32496,0.354,0.292,0.354
32497,0.174,0.28800000000000003,0.538
32498,0.11599999999999999,0.17400000000000002,0.7100000000000001
32499,0.086,0.33,0.584
32500,0.03,0.276,0.694
32501,0.11199999999999999,0.344,0.544
32502,0.132,0.354,0.514
32503,0.154,0.44000000000000006,0.40599999999999997
32504,0.096,0.20800000000000002,0.696
32505,0.092,0.512,0.396
32506,0.14,0.388,0.4720000000000001
32507,0.08800000000000001,0.302,0.6100000000000001
32508,0.166,0.316,0.518
32509,0.14400000000000002,0.362,0.49399999999999994
32510,0.034,0.172,0.794
32511,0.057999999999999996,0.306,0.6359999999999999
32512,0.078,0.378,0.544
32513,0.174,0.22999999999999998,0.596
32514,0.166,0.26,0.5740000000000001
32515,0.10200000000000001,0.188,0.71
32516,0.11200000000000002,0.21799999999999997,0.67
32517,0.096,0.376,0.528
32518,0.124,0.53,0.34600000000000003
32519,0.086,0.388,0.526
32520,0.13,0.21599999999999997,0.654
32521,0.076,0.496,0.42799999999999994
32522,0.092,0.44400000000000006,0.46399999999999997
32523,0.12,0.542,0.33799999999999997
32524,0.048,0.32,0.632
32525,0.124,0.30599999999999994,0.57
32526,0.092,0.29,0.6180000000000001
32527,0.082,0.302,0.616
32528,0.18,0.43200000000000005,0.388
32529,0.124,0.22799999999999998,0.6479999999999999
32530,0.054000000000000006,0.622,0.324
32531,0.176,0.4,0.42400000000000004
32532,0.12200000000000003,0.246,0.632
32533,0.134,0.244,0.6220000000000001
32534,0.05,0.34199999999999997,0.608
32535,0.09,0.628,0.282
32536,0.164,0.34800000000000003,0.488
32537,0.10599999999999998,0.382,0.5119999999999999
32538,0.086,0.20400000000000001,0.71
32539,0.06000000000000001,0.33599999999999997,0.604
32540,0.054000000000000006,0.20799999999999996,0.738
32541,0.064,0.34199999999999997,0.594
32542,0.192,0.32999999999999996,0.47800000000000004
32543,0.08,0.514,0.406
32544,0.07999999999999999,0.306,0.614
32545,0.152,0.378,0.47000000000000003
32546,0.11000000000000001,0.298,0.592
32547,0.098,0.40599999999999997,0.496
32548,0.09400000000000001,0.27799999999999997,0.6279999999999999
32549,0.21400000000000002,0.304,0.48200000000000004
32550,0.098,0.472,0.43
32551,0.28200000000000003,0.296,0.42200000000000004
32552,0.22999999999999998,0.19000000000000003,0.58
32553,0.172,0.23399999999999999,0.5940000000000001
32554,0.06,0.34199999999999997,0.5980000000000001
32555,0.09,0.322,0.588
32556,0.18400000000000002,0.36000000000000004,0.45600000000000007
32557,0.078,0.312,0.61
32558,0.1,0.6100000000000001,0.29
32559,0.08,0.42400000000000004,0.496
32560,0.11200000000000002,0.47000000000000003,0.418
32561,0.17800000000000002,0.16,0.6620000000000001
32562,0.09000000000000001,0.362,0.5479999999999999
32563,0.182,0.43800000000000006,0.38
32564,0.05600000000000001,0.21200000000000002,0.732
32565,0.162,0.48200000000000004,0.356
32566,0.11199999999999999,0.30999999999999994,0.5780000000000001
32567,0.06,0.256,0.6839999999999999
32568,0.11600000000000002,0.286,0.598
32569,0.242,0.22599999999999998,0.532
32570,0.07,0.32599999999999996,0.6040000000000001
32571,0.13,0.46399999999999997,0.40599999999999997
32572,0.07400000000000001,0.39,0.536
32573,0.086,0.34,0.574
32574,0.078,0.29000000000000004,0.632
32575,0.31799999999999995,0.304,0.378
32576,0.14,0.31799999999999995,0.542
32577,0.152,0.368,0.48
32578,0.062,0.322,0.616
32579,0.118,0.344,0.538
32580,0.11199999999999999,0.274,0.6140000000000001
32581,0.144,0.354,0.502
32582,0.068,0.46399999999999997,0.46799999999999997
32583,0.178,0.22199999999999998,0.6
32584,0.057999999999999996,0.354,0.588
32585,0.036,0.562,0.402
32586,0.068,0.30200000000000005,0.63
32587,0.33999999999999997,0.17200000000000001,0.488
32588,0.148,0.192,0.6599999999999999
32589,0.122,0.512,0.366
32590,0.06999999999999999,0.48199999999999993,0.44800000000000006
32591,0.092,0.196,0.712
32592,0.096,0.47400000000000003,0.43000000000000005
32593,0.08399999999999999,0.29000000000000004,0.626
32594,0.176,0.522,0.302
32595,0.166,0.40199999999999997,0.43200000000000005
32596,0.07999999999999999,0.29400000000000004,0.626
32597,0.086,0.20400000000000001,0.71
32598,0.07200000000000001,0.136,0.792
32599,0.14400000000000002,0.49799999999999994,0.358
32600,0.18200000000000002,0.26799999999999996,0.55
32601,0.094,0.304,0.6020000000000001
32602,0.16999999999999998,0.384,0.446
32603,0.066,0.26199999999999996,0.6719999999999999
32604,0.14,0.4640000000000001,0.396
32605,0.074,0.298,0.628
32606,0.12,0.35600000000000004,0.524
32607,0.041999999999999996,0.52,0.438
32608,0.082,0.23199999999999998,0.686
32609,0.06999999999999999,0.44000000000000006,0.49000000000000005
32610,0.086,0.378,0.536
32611,0.10400000000000001,0.246,0.65
32612,0.23199999999999998,0.142,0.626
32613,0.05,0.18999999999999997,0.76
32614,0.12,0.22599999999999998,0.654
32615,0.048,0.236,0.716
32616,0.10600000000000001,0.376,0.518
32617,0.136,0.378,0.48600000000000004
32618,0.156,0.372,0.472
32619,0.05800000000000001,0.646,0.296
32620,0.05,0.34199999999999997,0.608
32621,0.238,0.406,0.35600000000000004
32622,0.055999999999999994,0.27599999999999997,0.668
32623,0.11199999999999999,0.28600000000000003,0.6020000000000001
32624,0.154,0.45400000000000007,0.392
32625,0.154,0.316,0.53
32626,0.08199999999999999,0.316,0.602
32627,0.076,0.46799999999999997,0.45600000000000007
32628,0.032,0.312,0.6559999999999999
32629,0.10800000000000001,0.362,0.53
32630,0.034,0.172,0.794
32631,0.096,0.20800000000000002,0.696
32632,0.06000000000000001,0.33599999999999997,0.604
32633,0.312,0.252,0.43600000000000005
32634,0.064,0.45199999999999996,0.484
32635,0.156,0.332,0.5119999999999999
32636,0.188,0.274,0.538
32637,0.10800000000000001,0.266,0.6260000000000001
32638,0.158,0.186,0.656
32639,0.09,0.334,0.576
32640,0.084,0.358,0.558
32641,0.144,0.302,0.554
32642,0.11000000000000001,0.266,0.624
32643,0.048,0.31,0.642
32644,0.10200000000000001,0.4039999999999999,0.49399999999999994
32645,0.15,0.55,0.3
32646,0.042,0.304,0.6540000000000001
32647,0.118,0.44000000000000006,0.442
32648,0.22600000000000003,0.312,0.462
32649,0.13199999999999998,0.352,0.516
32650,0.256,0.298,0.446
32651,0.061999999999999986,0.37400000000000005,0.564
32652,0.11399999999999999,0.244,0.642
32653,0.12,0.334,0.546
32654,0.128,0.21599999999999997,0.656
32655,0.036,0.20800000000000002,0.756
32656,0.052000000000000005,0.49800000000000005,0.45
32657,0.10600000000000001,0.34800000000000003,0.5459999999999999
32658,0.04,0.476,0.484
32659,0.154,0.322,0.5239999999999999
32660,0.284,0.20400000000000001,0.512
32661,0.032,0.646,0.322
32662,0.30599999999999994,0.346,0.348
32663,0.046000000000000006,0.344,0.61
32664,0.22800000000000004,0.32599999999999996,0.446
32665,0.1,0.418,0.48200000000000004
32666,0.17,0.178,0.652
32667,0.138,0.45199999999999996,0.41
32668,0.088,0.258,0.6539999999999999
32669,0.142,0.346,0.512
32670,0.166,0.43,0.404
32671,0.194,0.47800000000000004,0.328
32672,0.08800000000000001,0.43,0.48199999999999993
32673,0.14800000000000002,0.22200000000000003,0.63
32674,0.088,0.392,0.5199999999999999
32675,0.15000000000000002,0.316,0.534
32676,0.318,0.22800000000000004,0.454
32677,0.05800000000000001,0.242,0.7
32678,0.122,0.376,0.502
32679,0.10400000000000001,0.44800000000000006,0.44800000000000006
32680,0.026000000000000002,0.476,0.49800000000000005
32681,0.046,0.38599999999999995,0.568
32682,0.172,0.402,0.426
32683,0.084,0.446,0.4699999999999999
32684,0.152,0.188,0.6599999999999999
32685,0.084,0.238,0.6779999999999999
32686,0.09400000000000001,0.39599999999999996,0.51
32687,0.062,0.20800000000000002,0.7300000000000001
32688,0.06799999999999999,0.16399999999999998,0.7680000000000001
32689,0.132,0.18,0.688
32690,0.144,0.344,0.5119999999999999
32691,0.33799999999999997,0.326,0.336
32692,0.05800000000000001,0.45999999999999996,0.48200000000000004
32693,0.05,0.7120000000000001,0.238
32694,0.13999999999999999,0.262,0.598
32695,0.21000000000000002,0.27,0.52
32696,0.258,0.36999999999999994,0.37200000000000005
32697,0.07599999999999998,0.22199999999999998,0.702
32698,0.05600000000000001,0.19,0.754
32699,0.23399999999999999,0.312,0.454
32700,0.144,0.18,0.6759999999999999
32701,0.06999999999999999,0.5940000000000001,0.336
32702,0.244,0.33999999999999997,0.41600000000000004
32703,0.034,0.172,0.794
32704,0.156,0.41,0.434
32705,0.126,0.518,0.356
32706,0.078,0.40800000000000003,0.514
32707,0.046,0.38599999999999995,0.568
32708,0.254,0.422,0.324
32709,0.052000000000000005,0.38,0.568
32710,0.13,0.396,0.47400000000000003
32711,0.18,0.258,0.562
32712,0.2,0.368,0.43200000000000005
32713,0.136,0.426,0.438
32714,0.088,0.37,0.542
32715,0.10800000000000001,0.362,0.53
32716,0.1,0.23199999999999998,0.668
32717,0.352,0.22400000000000003,0.42400000000000004
32718,0.11800000000000002,0.5900000000000001,0.292
32719,0.1,0.354,0.546
32720,0.082,0.594,0.324
32721,0.052000000000000005,0.592,0.356
32722,0.08800000000000001,0.32199999999999995,0.5900000000000001
32723,0.124,0.298,0.578
32724,0.268,0.258,0.47400000000000003
32725,0.186,0.334,0.4800000000000001
32726,0.092,0.248,0.6599999999999999
32727,0.098,0.484,0.418
32728,0.05800000000000001,0.26,0.682
32729,0.128,0.288,0.584
32730,0.082,0.302,0.616
32731,0.172,0.364,0.4640000000000001
32732,0.09,0.31,0.6000000000000001
32733,0.082,0.33999999999999997,0.5780000000000001
32734,0.07400000000000001,0.53,0.396
32735,0.10800000000000001,0.442,0.45
32736,0.118,0.194,0.688
32737,0.05399999999999999,0.624,0.32199999999999995
32738,0.14,0.368,0.492
32739,0.06799999999999999,0.5519999999999999,0.38
32740,0.1,0.322,0.5780000000000001
32741,0.03,0.43600000000000005,0.534
32742,0.126,0.414,0.45999999999999996
32743,0.11600000000000002,0.622,0.262
32744,0.126,0.296,0.578
32745,0.062,0.544,0.394
32746,0.10400000000000001,0.256,0.64
32747,0.046,0.38599999999999995,0.568
32748,0.11000000000000001,0.352,0.538
32749,0.044,0.442,0.514
32750,0.178,0.41000000000000003,0.4119999999999999
32751,0.068,0.27,0.662
32752,0.06799999999999999,0.258,0.674
32753,0.048,0.27599999999999997,0.6759999999999999
32754,0.352,0.258,0.39
32755,0.17,0.194,0.636
32756,0.196,0.39999999999999997,0.404
32757,0.062,0.22000000000000003,0.718
32758,0.066,0.6539999999999999,0.27999999999999997
32759,0.096,0.41200000000000003,0.492
32760,0.048,0.40800000000000003,0.5439999999999999
32761,0.274,0.442,0.28400000000000003
32762,0.016,0.196,0.788
32763,0.554,0.22599999999999998,0.21999999999999997
32764,0.06799999999999999,0.56,0.372
32765,0.274,0.25200000000000006,0.47400000000000003
32766,0.132,0.31199999999999994,0.556
32767,0.182,0.314,0.504
32768,0.057999999999999996,0.274,0.6679999999999999
32769,0.08,0.12000000000000002,0.8
32770,0.098,0.546,0.35600000000000004
32771,0.096,0.26,0.6439999999999999
32772,0.18,0.45999999999999996,0.36
32773,0.05,0.568,0.38199999999999995
32774,0.18,0.28800000000000003,0.532
32775,0.21000000000000002,0.21000000000000002,0.5800000000000001
32776,0.072,0.44000000000000006,0.488
32777,0.122,0.426,0.45200000000000007
32778,0.238,0.32799999999999996,0.434
32779,0.09,0.34199999999999997,0.568
32780,0.076,0.156,0.768
32781,0.162,0.41600000000000004,0.422
32782,0.05,0.34199999999999997,0.608
32783,0.242,0.29400000000000004,0.4640000000000001
32784,0.098,0.346,0.556
32785,0.06,0.39,0.55
32786,0.098,0.546,0.35600000000000004
32787,0.348,0.318,0.33399999999999996
32788,0.11200000000000002,0.264,0.624
32789,0.126,0.26599999999999996,0.608
32790,0.094,0.4600000000000001,0.446
32791,0.066,0.268,0.666
32792,0.17200000000000001,0.292,0.5359999999999999
32793,0.16599999999999998,0.39,0.44400000000000006
32794,0.11600000000000002,0.366,0.518
32795,0.13399999999999998,0.38,0.48599999999999993
32796,0.078,0.316,0.606
32797,0.198,0.41600000000000004,0.386
32798,0.06200000000000001,0.34800000000000003,0.59
32799,0.06200000000000001,0.318,0.62
32800,0.134,0.258,0.608
32801,0.122,0.254,0.6239999999999999
32802,0.186,0.258,0.556
32803,0.098,0.34400000000000003,0.558
32804,0.128,0.31,0.562
32805,0.10200000000000001,0.322,0.576
32806,0.156,0.23400000000000004,0.61
32807,0.184,0.25,0.5660000000000001
32808,0.094,0.23399999999999999,0.6719999999999999
32809,0.076,0.454,0.4699999999999999
32810,0.032,0.5940000000000001,0.374
32811,0.134,0.248,0.618
32812,0.086,0.26,0.654
32813,0.182,0.29000000000000004,0.5279999999999999
32814,0.12,0.18,0.7
32815,0.142,0.392,0.466
32816,0.21600000000000003,0.45599999999999996,0.328
32817,0.202,0.18,0.618
32818,0.23600000000000004,0.236,0.5279999999999999
32819,0.21000000000000002,0.358,0.43200000000000005
32820,0.188,0.21000000000000002,0.602
32821,0.22799999999999998,0.26,0.5119999999999999
32822,0.096,0.298,0.606
32823,0.19000000000000003,0.304,0.506
32824,0.06,0.256,0.6839999999999999
32825,0.152,0.358,0.49000000000000005
32826,0.13799999999999998,0.27199999999999996,0.59
32827,0.10200000000000001,0.264,0.634
32828,0.168,0.356,0.476
32829,0.036,0.266,0.6980000000000001
32830,0.11000000000000001,0.27999999999999997,0.61
32831,0.054000000000000006,0.256,0.69
32832,0.05,0.34199999999999997,0.608
32833,0.03200000000000001,0.254,0.7140000000000001
32834,0.344,0.158,0.49800000000000005
32835,0.08600000000000001,0.292,0.6219999999999999
32836,0.31199999999999994,0.22199999999999998,0.466
32837,0.08,0.39,0.53
32838,0.054000000000000006,0.47800000000000004,0.46799999999999997
32839,0.356,0.42400000000000004,0.22000000000000003
32840,0.324,0.45199999999999996,0.22399999999999998
32841,0.138,0.28400000000000003,0.578
32842,0.054000000000000006,0.17200000000000001,0.7739999999999999
32843,0.078,0.5,0.422
32844,0.072,0.384,0.5439999999999999
32845,0.054000000000000006,0.562,0.384
32846,0.12399999999999997,0.39,0.48600000000000004
32847,0.10800000000000001,0.362,0.53
32848,0.10200000000000001,0.43,0.46799999999999997
32849,0.088,0.328,0.584
32850,0.158,0.274,0.5680000000000001
32851,0.17800000000000002,0.40199999999999997,0.42000000000000004
32852,0.088,0.41400000000000003,0.49800000000000005
32853,0.088,0.45199999999999996,0.45999999999999996
32854,0.06000000000000001,0.238,0.702
32855,0.06200000000000001,0.306,0.632
32856,0.09,0.16199999999999998,0.748
32857,0.172,0.22999999999999998,0.5980000000000001
32858,0.10200000000000001,0.4039999999999999,0.49399999999999994
32859,0.094,0.346,0.5599999999999999
32860,0.10400000000000001,0.40800000000000003,0.488
32861,0.18,0.16,0.6599999999999999
32862,0.074,0.604,0.322
32863,0.088,0.25,0.6620000000000001
32864,0.042,0.288,0.6699999999999999
32865,0.068,0.242,0.6900000000000001
32866,0.25599999999999995,0.11600000000000002,0.628
32867,0.04,0.476,0.484
32868,0.14400000000000002,0.194,0.662
32869,0.178,0.286,0.5359999999999999
32870,0.062,0.268,0.67
32871,0.17200000000000001,0.244,0.584
32872,0.09,0.44000000000000006,0.47000000000000003
32873,0.152,0.242,0.6060000000000001
32874,0.11400000000000002,0.5680000000000001,0.31799999999999995
32875,0.096,0.20599999999999996,0.6980000000000001
32876,0.08399999999999999,0.288,0.628
32877,0.054000000000000006,0.304,0.642
32878,0.186,0.274,0.5399999999999999
32879,0.26399999999999996,0.21199999999999997,0.524
32880,0.078,0.364,0.558
32881,0.10200000000000001,0.6140000000000001,0.28400000000000003
32882,0.10999999999999999,0.41999999999999993,0.47000000000000003
32883,0.088,0.27999999999999997,0.632
32884,0.304,0.324,0.372
32885,0.254,0.25,0.496
32886,0.286,0.316,0.398
32887,0.062,0.544,0.394
32888,0.05800000000000001,0.134,0.808
32889,0.10200000000000001,0.4039999999999999,0.49399999999999994
32890,0.08,0.518,0.40199999999999997
32891,0.08199999999999999,0.25,0.6679999999999999
32892,0.06200000000000001,0.24,0.698
32893,0.10400000000000001,0.404,0.492
32894,0.23000000000000004,0.39,0.38
32895,0.1,0.252,0.6479999999999999
32896,0.07,0.39,0.5399999999999999
32897,0.11200000000000002,0.266,0.622
32898,0.066,0.8,0.134
32899,0.148,0.364,0.488
32900,0.198,0.33799999999999997,0.46399999999999997
32901,0.10600000000000001,0.41200000000000003,0.48200000000000004
32902,0.178,0.286,0.5359999999999999
32903,0.22400000000000003,0.27799999999999997,0.49800000000000005
32904,0.35,0.21200000000000002,0.43800000000000006
32905,0.252,0.462,0.28600000000000003
32906,0.038000000000000006,0.22400000000000003,0.7380000000000001
32907,0.21399999999999997,0.422,0.364
32908,0.08,0.338,0.582
32909,0.078,0.434,0.488
32910,0.168,0.26399999999999996,0.568
32911,0.156,0.32999999999999996,0.514
32912,0.05600000000000001,0.21399999999999997,0.73
32913,0.09,0.32599999999999996,0.584
32914,0.22799999999999998,0.246,0.526
32915,0.08600000000000001,0.292,0.6219999999999999
32916,0.07400000000000001,0.484,0.442
32917,0.18,0.262,0.558
32918,0.16,0.21200000000000002,0.6279999999999999
32919,0.094,0.40800000000000003,0.49799999999999994
32920,0.08199999999999999,0.25,0.6679999999999999
32921,0.09200000000000001,0.48599999999999993,0.422
32922,0.20800000000000002,0.472,0.31999999999999995
32923,0.154,0.26,0.5860000000000001
32924,0.027999999999999997,0.5680000000000001,0.404
32925,0.162,0.48200000000000004,0.356
32926,0.2,0.21999999999999997,0.5799999999999998
32927,0.034,0.48,0.48600000000000004
32928,0.28600000000000003,0.304,0.41
32929,0.10600000000000001,0.476,0.418
32930,0.078,0.34,0.5820000000000001
32931,0.16799999999999998,0.40199999999999997,0.43
32932,0.10799999999999998,0.27999999999999997,0.612
32933,0.164,0.154,0.682
32934,0.11400000000000002,0.25999999999999995,0.626
32935,0.10200000000000001,0.282,0.616
32936,0.048,0.6779999999999999,0.274
32937,0.07,0.16999999999999998,0.76
32938,0.055999999999999994,0.27599999999999997,0.668
32939,0.128,0.348,0.524
32940,0.054000000000000006,0.562,0.384
32941,0.136,0.34,0.524
32942,0.052000000000000005,0.548,0.39999999999999997
32943,0.08199999999999999,0.23200000000000004,0.686
32944,0.11399999999999999,0.22599999999999998,0.66
32945,0.21200000000000002,0.414,0.374
32946,0.49399999999999994,0.308,0.198
32947,0.06999999999999999,0.5940000000000001,0.336
32948,0.096,0.326,0.5780000000000001
32949,0.06,0.256,0.6839999999999999
32950,0.12999999999999998,0.366,0.5039999999999999
32951,0.068,0.5439999999999999,0.388
